file_name,file_type,field_name,expected_value,extracted_value,result,status,review_reason
W2_XL_input_clean_1000.pdf,clean,employee_name,April Hensley,April Hensley,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1000.pdf,clean,employee_address,31403 David Circles Suite 863 West Erinfort WY 45881-3334,31403 David Circles Suite 863 West Erinfort WY 45881-3334,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1000.pdf,clean,employee_ssn,077-49-4905,077-49-4905,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1001.pdf,clean,employee_name,Taylor Cox,Taylor Cox,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1001.pdf,clean,employee_address,613 Roger Crest Apt. 802 Leeton IA 26442-8249,613 Roger Crest Apt. 802 Leeton IA 26442-8249,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1001.pdf,clean,employee_ssn,779-70-5706,779-70-5706,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1002.pdf,clean,employee_name,Laura Russo,Laura Russo,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1002.pdf,clean,employee_address,2199 Little Falls Snyderton TX 28420-7250,2199 Little Falls Snyderton TX 28420-7250,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1002.pdf,clean,employee_ssn,675-52-6498,675-52-6498,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1003.pdf,clean,employee_name,Mitchell Allen,Mitchell Allen,Pass,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_clean_1003.pdf,clean,employee_address,6503 John Stream New Meredithstad MI 19628-813,6503 John Stream,Fail,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_clean_1003.pdf,clean,employee_ssn,691-53-3104,691-53-3104,Pass,NEEDS_REVIEW,Missing or incomplete customer field(s): employee_address
W2_XL_input_clean_1004.pdf,clean,employee_name,James Williams,James Williams,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1004.pdf,clean,employee_address,95060 Crystal Burg Apt. 070 Davisburgh AR 30937-0798,95060 Crystal Burg Apt. 070 Davisburgh AR 30937-0798,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_clean_1004.pdf,clean,employee_ssn,037-07-1416,037-07-1416,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2536.pdf,noisy,employee_name,Andrea Johnson,Andrea Johnson,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 1."
W2_XL_input_noisy_2536.pdf,noisy,employee_address,363 Little Prairie Pearsonhaven WI 08035-8953,363 Little Prairie Pearsonhaven WI 08035-8953,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 1."
W2_XL_input_noisy_2536.pdf,noisy,employee_ssn,117-37-3899,117-37-3899,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 1."
W2_XL_input_noisy_2908.pdf,noisy,employee_name,Alexander Raynes,Alexander Raynes,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 1, address: 2, SSN: 2."
W2_XL_input_noisy_2908.pdf,noisy,employee_address,6319 Andrew Mill Apt. 581 West Brian MI 80306-1025,6319 Andrew Mill Apt. 581 West Brian MI 80306-1025,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 1, address: 2, SSN: 2."
W2_XL_input_noisy_2908.pdf,noisy,employee_ssn,513-43-4641,513-43-4641,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 1, address: 2, SSN: 2."
W2_XL_input_noisy_2909.pdf,noisy,employee_name,Philip Robertson,,Fail,NEEDS_REVIEW,"Missing or incomplete customer field(s): employee_name, employee_address"
W2_XL_input_noisy_2909.pdf,noisy,employee_address,NOT_VERIFIABLE,,Not Verifiable,NEEDS_REVIEW,"Missing or incomplete customer field(s): employee_name, employee_address"
W2_XL_input_noisy_2909.pdf,noisy,employee_ssn,NOT_VERIFIABLE,815-14-3849,Not Verifiable,NEEDS_REVIEW,"Missing or incomplete customer field(s): employee_name, employee_address"
W2_XL_input_noisy_2910.pdf,noisy,employee_name,Eric Salazar,Eric Salazar,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
W2_XL_input_noisy_2910.pdf,noisy,employee_address,90546 Stephen Shores Patriciafort ME 74844-2448,90546 Stephen Shores Patriciafort ME 74844-2448,Pass,AUTO_APPROVED,"Required customer fields are complete. Repeat evidence - name: 2, address: 2, SSN: 2."
